instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.40032176321998,True,Ab5,80.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.18366653456111,True,A5,81.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.18466165101729,True,Bb5,82.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.84928808307476,True,B5,83.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.044374185264898,True,C6,84.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.2327461951449,True,Db6,85.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.05406902926476,True,D6,86.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.66534232874139,True,Eb6,87.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.860358840145082,True,E6,88.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.220783306047308,True,F6,89.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.268887646682222,True,Gb6,90.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.037146218946245,True,G6,91.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.24528546612846,True,E5,76.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.7899111504698,True,F5,77.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.44623366698868,True,Gb5,78.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.2029538117897,True,G5,79.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.35512208646807,True,Ab5,80.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.05382415108297,True,A5,81.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.08998541299357,True,Bb5,82.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.50517743235807,True,B5,83.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.19950139892787,True,C6,84.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.88240024437847,True,Db6,85.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.06391124521916,True,D6,86.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.95849629735716,True,Eb6,87.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.95923967407718,True,E6,88.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.08299208754573,True,F6,89.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.532982325266609,True,Gb6,90.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.901866717806723,True,G6,91.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.436960947439108,True,Ab6,92.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.52984985224451,True,A6,93.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.886191940436674,True,Bb6,94.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.726640359233462,True,B6,95.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.097806440844912,True,C7,96.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.536651944509119,True,Db7,97.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.102258927728725,True,D7,98.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.459088996024978,True,Eb7,99.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.251828888287321,True,E7,100.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.76971228938655,True,F7,101.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.86272774510451,True,F#7,102.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.015231161441402,True,G7,103.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.276798411636419,True,Ab7,104.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.729800090653287,True,A7,105.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.672308862504874,True,Bb7,106.0,Very high,ff
Violin,IOWA,E,ff,IOWA_Violin_arco_ff_corda Mi,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Mi\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.667345576918262,True,B7,107.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.720178546971,True,D4,62.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.25860411755551,True,Eb4,63.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.24041895453978,True,E4,64.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.66897499992421,True,F4,65.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.27461882873405,True,Gb4,66.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.52177700230736,True,G4,67.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.470749549727,True,Ab4,68.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.20677708791278,True,A4,69.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.7384963435335,True,Bb4,70.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.48148999801432,True,B4,71.0,High,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.7666247934825,True,C5,72.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.70919683911568,True,Db5,73.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.22744182754941,True,D5,74.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.52689024649274,True,Eb5,75.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.05910336805465,True,E5,76.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.50089324278992,True,F5,77.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.55299018325489,True,F#5,78.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.51847455313084,True,G5,79.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.386994343159815,True,Ab5,80.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.042452637117322,True,A5,81.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.83671857607861,True,A#5,82.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.2089446120924,True,B5,83.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.33619334949558,True,C6,84.0,Very high,ff
Violin,IOWA,D,ff,IOWA_Violin_arco_ff_corda Ré,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.378497471929457,True,D6,86.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,55.4754263241261,True,G3,55.0,Middle,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.67134542449968,True,Ab3,56.0,Middle,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.83979399510635,True,A3,57.0,Middle,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.56989487093672,True,Bb3,58.0,Middle,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.30260356309012,True,B3,59.0,Middle,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.55927746133238,True,C4,60.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,26.91914393826191,True,Db4,61.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.8507891737282,True,D4,62.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.89913616815051,True,Eb4,63.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.51203529308836,True,E4,64.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.28154206291957,True,F4,65.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.93756322676993,True,F#4,66.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.54547240889752,True,G4,67.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.70143339038919,True,G#4,68.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.49785244950484,True,A4,69.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.27922218579414,True,Bb4,70.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.04192842436209,True,B4,71.0,High,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.6808978478445,True,C5,72.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.44628490155961,True,C#5,73.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.78348280603324,True,D5,74.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.18756144284781,True,Eb5,75.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.40945460030622,True,E5,76.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.88760593005106,True,F5,77.0,Very high,ff
Violin,IOWA,G,ff,IOWA_Violin_arco_ff_corda Sol,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.58672380338782,True,F#5,78.0,Very high,ff
